ADD_01, mutant killed, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, mutant killed, 
ADD_03, mutant killed, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, mutant killed, 
ARR_01, mutant killed, 
ARR_02, mutant killed, 
ARR_03, mutant killed, 
ARR_04, mutant killed, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_02, mutant killed, 
AVD_03, mutant killed, 
AVD_04, mutant killed, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_02, mutant killed, 
AVI_03, mutant killed, 
AVI_04, mutant killed, 
DAL_01, mutant killed, 
DAL_02, mutant killed, 
DCD_01, alive, 
DCD_01, mutant killed, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, mutant killed, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, mutant killed, 
GFA_01, mutant killed, 
GFA_02, mutant killed, 
GFS_01, alive, 
GFS_01, mutant killed, 
GFS_02, alive, 
GFS_02, mutant killed, 
GFS_03, alive, 
GFS_03, mutant killed, 
GFS_04, mutant killed, 
GFT_01, mutant killed, 
GFT_02, mutant killed, 
GFT_03, mutant killed, 
GFT_04, mutant killed, 
RUAR_01, mutant killed, 
RUAR_02, mutant killed, 
RUAR_03, mutant killed, 
RUAR_04, alive, 
RUAR_04, mutant killed, 
RUOR_01, mutant killed, 
RUOR_02, mutant killed, 
RUOR_03, mutant killed, 
RUOR_04, mutant killed, 
RUOR_05, mutant killed, 
RUOR_06, mutant killed, 
RUOR_07, mutant killed, 
RUOR_08, mutant killed, 
RUOR_09, mutant killed, 
RUOR_10, mutant killed, 
RUSD_01, mutant killed, 
RUSD_02, alive, 
RUSD_02, mutant killed, 
