ADD_01, mutant killed, 
ADD_02, mutant killed, 
ADD_03, mutant killed, 
ADD_04, mutant killed, 
ADD_05, mutant killed, 
ARR_01, mutant killed, 
ARR_02, mutant killed, 
ARR_03, mutant killed, 
ARR_04, mutant killed, 
ARR_05, mutant killed, 
AVD_01, mutant killed, 
AVD_02, mutant killed, 
AVD_03, mutant killed, 
AVI_01, mutant killed, 
AVI_02, mutant killed, 
AVI_03, mutant killed, 
DAL_01, mutant killed, 
DAL_02, mutant killed, 
DAL_03, mutant killed, 
DAL_04, mutant killed, 
DAL_05, mutant killed, 
DCD_01, mutant killed, 
DCD_02, mutant killed, 
DCD_03, mutant killed, 
DCD_04, mutant killed, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, mutant killed, 
DCD_06, alive, 
DCD_06, mutant killed, 
DCD_07, alive, 
DCD_07, mutant killed, 
DCD_08, mutant killed, 
GFA_01, mutant killed, 
GFA_02, mutant killed, 
GFA_03, mutant killed, 
GFA_04, mutant killed, 
GFA_05, mutant killed, 
GFR_01, mutant killed, 
GFR_02, mutant killed, 
GFR_03, mutant killed, 
GFR_04, mutant killed, 
GFR_05, mutant killed, 
GFR_06, mutant killed, 
GFR_07, mutant killed, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, mutant killed, 
GFR_09, mutant killed, 
GFR_10, alive, 
GFR_10, mutant killed, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, mutant killed, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, mutant killed, 
GFT_01, mutant killed, 
GFT_02, mutant killed, 
RSD_01, mutant killed, 
RSD_02, mutant killed, 
RSD_03, alive, 
RSD_03, mutant killed, 
RUAR_01, alive, 
RUAR_01, mutant killed, 
RUAR_02, mutant killed, 
RUAR_03, mutant killed, 
RUOR_01, mutant killed, 
RUOR_02, mutant killed, 
RUOR_03, alive, 
RUOR_03, mutant killed, 
RUOR_04, mutant killed, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, mutant killed, 
RUOR_06, mutant killed, 
