validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-left-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 71}, "rightBar": {"yCoordinate": 20, "xCoordinate": 193}, "leftBar": {"yCoordinate": 20, "xCoordinate": 73}, "redBall": {"yCoordinate": 72, "xCoordinate": 172, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 72, "xCoordinate": 172, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-left-bar"}	0	 ...  
validation satisfied	bird-inline-with-left-bar	doNothing()	 	 	 bird-inline-with-left-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 71}, "rightBar": {"yCoordinate": 20, "xCoordinate": 193}, "leftBar": {"yCoordinate": 20, "xCoordinate": 73}, "redBall": {"yCoordinate": 76, "xCoordinate": 172, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 76, "xCoordinate": 172, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-left-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 71}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 193}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 73}, "previousredBall": {"yCoordinate": 72, "xCoordinate": 172, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 72, "xCoordinate": 172, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-left-bar", "previousingoingTransition": "action { ((not redBall[\"present_left\"] and angryBird[\"xCoordinate\"] <= (leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] <= ( leftBar[\"xCoordinate\"] + 20 )))) and (angryBird[\"xCoordinate\"] >= 5) and (angryBird[\"yCoordinate\"] > leftBar[\"yCoordinate\"] + 20) }"}	0	 ...  
validation satisfied	bird-inline-with-left-bar	doNothing()	 	 	 bird-inline-with-left-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 71}, "rightBar": {"yCoordinate": 20, "xCoordinate": 193}, "leftBar": {"yCoordinate": 20, "xCoordinate": 73}, "redBall": {"yCoordinate": 80, "xCoordinate": 172, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 80, "xCoordinate": 172, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-left-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 71}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 193}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 73}, "previousredBall": {"yCoordinate": 76, "xCoordinate": 172, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 76, "xCoordinate": 172, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-left-bar", "previousingoingTransition": "action { ((not redBall[\"present_left\"] and angryBird[\"xCoordinate\"] <= (leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] <= ( leftBar[\"xCoordinate\"] + 20 )))) and (angryBird[\"xCoordinate\"] >= 5) and (angryBird[\"yCoordinate\"] > leftBar[\"yCoordinate\"] + 20) }"}	0	 ...  
validation satisfied	bird-inline-with-left-bar	left()	 	 	 bird-inline-with-left-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 66}, "rightBar": {"yCoordinate": 20, "xCoordinate": 193}, "leftBar": {"yCoordinate": 20, "xCoordinate": 73}, "redBall": {"yCoordinate": 84, "xCoordinate": 172, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 84, "xCoordinate": 172, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-left-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 71}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 193}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 73}, "previousredBall": {"yCoordinate": 80, "xCoordinate": 172, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 80, "xCoordinate": 172, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-left-bar", "previousingoingTransition": "action { ((not redBall[\"present_left\"] and angryBird[\"xCoordinate\"] <= (leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] <= ( leftBar[\"xCoordinate\"] + 20 )))) and (angryBird[\"xCoordinate\"] >= 5) and (angryBird[\"yCoordinate\"] > leftBar[\"yCoordinate\"] + 20) }"}	0	 ...  
validation satisfied	bird-inline-with-left-bar	doNothing()	 	 	 bird-inline-with-left-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 66}, "rightBar": {"yCoordinate": 20, "xCoordinate": 193}, "leftBar": {"yCoordinate": 20, "xCoordinate": 73}, "redBall": {"yCoordinate": 88, "xCoordinate": 172, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 88, "xCoordinate": 172, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-left-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 66}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 193}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 73}, "previousredBall": {"yCoordinate": 84, "xCoordinate": 172, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 84, "xCoordinate": 172, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-left-bar", "previousingoingTransition": "action { ((not redBall[\"present_left\"] and angryBird[\"xCoordinate\"] <= (leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] <= ( leftBar[\"xCoordinate\"] + 20 )))) and (angryBird[\"xCoordinate\"] >= 5) and (angryBird[\"yCoordinate\"] > leftBar[\"yCoordinate\"] + 20) }"}	0	 ...  
validation satisfied	bird-inline-with-left-bar	doNothing()	 	 	 bird-inline-with-left-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 66}, "rightBar": {"yCoordinate": 20, "xCoordinate": 193}, "leftBar": {"yCoordinate": 20, "xCoordinate": 73}, "redBall": {"yCoordinate": 92, "xCoordinate": 172, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 92, "xCoordinate": 172, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-left-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 66}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 193}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 73}, "previousredBall": {"yCoordinate": 88, "xCoordinate": 172, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 88, "xCoordinate": 172, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-left-bar", "previousingoingTransition": "action { ((not redBall[\"present_left\"] and angryBird[\"xCoordinate\"] <= (leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] <= ( leftBar[\"xCoordinate\"] + 20 )))) and (angryBird[\"xCoordinate\"] >= 5) and (angryBird[\"yCoordinate\"] > leftBar[\"yCoordinate\"] + 20) }"}	0	 ...  
validation satisfied	bird-inline-with-left-bar	doNothing()	 	 	 bird-inline-with-left-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 66}, "rightBar": {"yCoordinate": 20, "xCoordinate": 193}, "leftBar": {"yCoordinate": 20, "xCoordinate": 73}, "redBall": {"yCoordinate": 96, "xCoordinate": 172, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 96, "xCoordinate": 172, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-left-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 66}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 193}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 73}, "previousredBall": {"yCoordinate": 92, "xCoordinate": 172, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 92, "xCoordinate": 172, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-left-bar", "previousingoingTransition": "action { ((not redBall[\"present_left\"] and angryBird[\"xCoordinate\"] <= (leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] <= ( leftBar[\"xCoordinate\"] + 20 )))) and (angryBird[\"xCoordinate\"] >= 5) and (angryBird[\"yCoordinate\"] > leftBar[\"yCoordinate\"] + 20) }"}	0	 ...  
validation satisfied	bird-inline-with-left-bar	left()	 	 	 bird-inline-with-left-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 61}, "rightBar": {"yCoordinate": 20, "xCoordinate": 193}, "leftBar": {"yCoordinate": 20, "xCoordinate": 73}, "redBall": {"yCoordinate": 100, "xCoordinate": 172, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 100, "xCoordinate": 172, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-left-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 66}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 193}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 73}, "previousredBall": {"yCoordinate": 96, "xCoordinate": 172, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 96, "xCoordinate": 172, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-left-bar", "previousingoingTransition": "action { ((not redBall[\"present_left\"] and angryBird[\"xCoordinate\"] <= (leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] <= ( leftBar[\"xCoordinate\"] + 20 )))) and (angryBird[\"xCoordinate\"] >= 5) and (angryBird[\"yCoordinate\"] > leftBar[\"yCoordinate\"] + 20) }"}	0	 ...  
validation satisfied	bird-inline-with-left-bar	right()	 	 	 bird-inline-with-left-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 66}, "rightBar": {"yCoordinate": 20, "xCoordinate": 193}, "leftBar": {"yCoordinate": 20, "xCoordinate": 73}, "redBall": {"yCoordinate": 104, "xCoordinate": 172, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 104, "xCoordinate": 172, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-left-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 61}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 193}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 73}, "previousredBall": {"yCoordinate": 100, "xCoordinate": 172, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 100, "xCoordinate": 172, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-left-bar", "previousingoingTransition": "action { ((not redBall[\"present_left\"] and angryBird[\"xCoordinate\"] <= (leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] <= ( leftBar[\"xCoordinate\"] + 20 )))) and (angryBird[\"xCoordinate\"] >= 5) and (angryBird[\"yCoordinate\"] > leftBar[\"yCoordinate\"] + 20) }"}	0	 ...  
validation satisfied	bird-inline-with-left-bar	right()	 	 	 bird-inline-with-left-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 71}, "rightBar": {"yCoordinate": 20, "xCoordinate": 193}, "leftBar": {"yCoordinate": 20, "xCoordinate": 73}, "redBall": {"yCoordinate": 108, "xCoordinate": 172, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 108, "xCoordinate": 172, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-left-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 66}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 193}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 73}, "previousredBall": {"yCoordinate": 104, "xCoordinate": 172, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 104, "xCoordinate": 172, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-left-bar", "previousingoingTransition": "action { ((not redBall[\"present_left\"] and angryBird[\"xCoordinate\"] <= (leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] <= ( leftBar[\"xCoordinate\"] + 20 )))) and (angryBird[\"xCoordinate\"] >= 5) and (angryBird[\"yCoordinate\"] > leftBar[\"yCoordinate\"] + 20) }"}	0	 ...  
