ADD_01, mutant killed, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_03, mutant killed, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, mutant killed, 
ARR_01, mutant killed, 
ARR_02, mutant killed, 
ARR_03, mutant killed, 
ARR_04, mutant killed, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_02, mutant killed, 
AVD_03, mutant killed, 
AVD_04, mutant killed, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_02, mutant killed, 
AVI_03, mutant killed, 
AVI_04, mutant killed, 
DAL_01, mutant killed, 
DAL_02, mutant killed, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, mutant killed, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, mutant killed, 
GFA_01, mutant killed, 
GFA_02, mutant killed, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
