validation satisfied	bird-inline-with-gap	flap()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 173, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 123.0, "xCoordinate": 200, "isActive": true}, "bottomPipe": {"yCoordinate": 281.0, "xCoordinate": 200, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -89}, "heart": {"yCoordinate": -1, "xCoordinate": -89, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "1": 0, "action": "flap()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 217, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 123.0, "xCoordinate": 244, "isActive": true}, "previousbottomPipe": {"yCoordinate": 281.0, "xCoordinate": 244, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -45}, "previousheart": {"yCoordinate": -1, "xCoordinate": -45, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previousaction": 0, "previousstate": "bird-inline-with-gap", "previousingoingTransition": "init"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 175, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 123.0, "xCoordinate": 196, "isActive": true}, "bottomPipe": {"yCoordinate": 281.0, "xCoordinate": 196, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -93}, "heart": {"yCoordinate": -1, "xCoordinate": -93, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 173, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 123.0, "xCoordinate": 200, "isActive": true}, "previousbottomPipe": {"yCoordinate": 281.0, "xCoordinate": 200, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -89}, "previousheart": {"yCoordinate": -1, "xCoordinate": -89, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous1": 0, "previousaction": "flap()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"]  < (bottomPipe[\"yCoordinate\"])) }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 178, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 123.0, "xCoordinate": 192, "isActive": true}, "bottomPipe": {"yCoordinate": 281.0, "xCoordinate": 192, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -97}, "heart": {"yCoordinate": -1, "xCoordinate": -97, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 175, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 123.0, "xCoordinate": 196, "isActive": true}, "previousbottomPipe": {"yCoordinate": 281.0, "xCoordinate": 196, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -93}, "previousheart": {"yCoordinate": -1, "xCoordinate": -93, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"]  < (bottomPipe[\"yCoordinate\"])) }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 182, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 123.0, "xCoordinate": 188, "isActive": true}, "bottomPipe": {"yCoordinate": 281.0, "xCoordinate": 188, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -101}, "heart": {"yCoordinate": -1, "xCoordinate": -101, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 178, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 123.0, "xCoordinate": 192, "isActive": true}, "previousbottomPipe": {"yCoordinate": 281.0, "xCoordinate": 192, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -97}, "previousheart": {"yCoordinate": -1, "xCoordinate": -97, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"]  < (bottomPipe[\"yCoordinate\"])) }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 187, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 123.0, "xCoordinate": 184, "isActive": true}, "bottomPipe": {"yCoordinate": 281.0, "xCoordinate": 184, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -105}, "heart": {"yCoordinate": -1, "xCoordinate": -105, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 182, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 123.0, "xCoordinate": 188, "isActive": true}, "previousbottomPipe": {"yCoordinate": 281.0, "xCoordinate": 188, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -101}, "previousheart": {"yCoordinate": -1, "xCoordinate": -101, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"]  < (bottomPipe[\"yCoordinate\"])) }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 193, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 123.0, "xCoordinate": 180, "isActive": true}, "bottomPipe": {"yCoordinate": 281.0, "xCoordinate": 180, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -109}, "heart": {"yCoordinate": -1, "xCoordinate": -109, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 187, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 123.0, "xCoordinate": 184, "isActive": true}, "previousbottomPipe": {"yCoordinate": 281.0, "xCoordinate": 184, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -105}, "previousheart": {"yCoordinate": -1, "xCoordinate": -105, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"]  < (bottomPipe[\"yCoordinate\"])) }"}	0	 ...  
validation satisfied	bird-inline-with-gap	flap()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 149, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 123.0, "xCoordinate": 136, "isActive": true}, "bottomPipe": {"yCoordinate": 281.0, "xCoordinate": 136, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -153}, "heart": {"yCoordinate": -1, "xCoordinate": -153, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "1": 0, "action": "flap()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 193, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 123.0, "xCoordinate": 180, "isActive": true}, "previousbottomPipe": {"yCoordinate": 281.0, "xCoordinate": 180, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -109}, "previousheart": {"yCoordinate": -1, "xCoordinate": -109, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"]  < (bottomPipe[\"yCoordinate\"])) }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 151, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 123.0, "xCoordinate": 132, "isActive": true}, "bottomPipe": {"yCoordinate": 281.0, "xCoordinate": 132, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -157}, "heart": {"yCoordinate": -1, "xCoordinate": -157, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 149, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 123.0, "xCoordinate": 136, "isActive": true}, "previousbottomPipe": {"yCoordinate": 281.0, "xCoordinate": 136, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -153}, "previousheart": {"yCoordinate": -1, "xCoordinate": -153, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous1": 0, "previousaction": "flap()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"]  < (bottomPipe[\"yCoordinate\"])) }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 154, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 123.0, "xCoordinate": 128, "isActive": true}, "bottomPipe": {"yCoordinate": 281.0, "xCoordinate": 128, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -161}, "heart": {"yCoordinate": -1, "xCoordinate": -161, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 151, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 123.0, "xCoordinate": 132, "isActive": true}, "previousbottomPipe": {"yCoordinate": 281.0, "xCoordinate": 132, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -157}, "previousheart": {"yCoordinate": -1, "xCoordinate": -157, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"]  < (bottomPipe[\"yCoordinate\"])) }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 158, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 123.0, "xCoordinate": 124, "isActive": true}, "bottomPipe": {"yCoordinate": 281.0, "xCoordinate": 124, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -165}, "heart": {"yCoordinate": -1, "xCoordinate": -165, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 154, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 123.0, "xCoordinate": 128, "isActive": true}, "previousbottomPipe": {"yCoordinate": 281.0, "xCoordinate": 128, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -161}, "previousheart": {"yCoordinate": -1, "xCoordinate": -161, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"]  < (bottomPipe[\"yCoordinate\"])) }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 220, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 109.0, "xCoordinate": 240, "isActive": true}, "bottomPipe": {"yCoordinate": 267.0, "xCoordinate": 240, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -49}, "heart": {"yCoordinate": -1, "xCoordinate": -49, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 217, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 109.0, "xCoordinate": 244, "isActive": true}, "previousbottomPipe": {"yCoordinate": 267.0, "xCoordinate": 244, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -45}, "previousheart": {"yCoordinate": -1, "xCoordinate": -45, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previousaction": 0, "previousstate": "bird-inline-with-gap", "previousingoingTransition": "init"}	0	 ...  
